Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:38720, Altitude:0.641880, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.092586, AccelY: 0.091836, AccelZ: 0.980155, MagX: 524, MagY: -40, MagZ: 266, GyroX: 0.758206, GyroY: 0.368000, GyroZ: -0.571972
Tick:38726, Altitude:0.641880, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.092586, AccelY: 0.091836, AccelZ: 0.980155, MagX: 524, MagY: -40, MagZ: 266, GyroX: 0.758206, GyroY: 0.368000, GyroZ: -0.571972
Tick:38739, Altitude:1.011896, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: -0.087551, AccelY: 0.073102, AccelZ: 0.992893, MagX: 549, MagY: -65, MagZ: 258, GyroX: 0.752123, GyroY: 0.395600, GyroZ: -0.512783
Tick:38746, Altitude:1.011896, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: -0.087551, AccelY: 0.073102, AccelZ: 0.992893, MagX: 549, MagY: -65, MagZ: 258, GyroX: 0.752123, GyroY: 0.395600, GyroZ: -0.512783
Tick:38752, Altitude:1.011896, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: -0.087551, AccelY: 0.073102, AccelZ: 0.992893, MagX: 549, MagY: -65, MagZ: 258, GyroX: 0.752123, GyroY: 0.395600, GyroZ: -0.512783
Tick:38783, Altitude:0.866000, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.084531, AccelY: 0.061861, AccelZ: 1.000536, MagX: 540, MagY: -64, MagZ: 261, GyroX: 0.748474, GyroY: 0.412160, GyroZ: -0.477270
Tick:38792, Altitude:0.778462, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.027919, AccelY: 0.033517, AccelZ: 1.009121, MagX: 526, MagY: -49, MagZ: 279, GyroX: 0.659084, GyroY: 0.250496, GyroZ: -0.531162
Tick:38802, Altitude:0.778462, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.027919, AccelY: 0.033517, AccelZ: 1.009121, MagX: 526, MagY: -49, MagZ: 279, GyroX: 0.659084, GyroY: 0.250496, GyroZ: -0.531162
Tick:38812, Altitude:0.592182, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.006049, AccelY: 0.016510, AccelZ: 1.014273, MagX: 531, MagY: -45, MagZ: 257, GyroX: 0.605451, GyroY: 0.153498, GyroZ: -0.563497
Tick:38818, Altitude:0.592182, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.006049, AccelY: 0.016510, AccelZ: 1.014273, MagX: 531, MagY: -45, MagZ: 257, GyroX: 0.605451, GyroY: 0.153498, GyroZ: -0.563497
Tick:38828, Altitude:0.592182, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.006049, AccelY: 0.016510, AccelZ: 1.014273, MagX: 531, MagY: -45, MagZ: 257, GyroX: 0.605451, GyroY: 0.153498, GyroZ: -0.563497
Tick:38837, Altitude:0.982077, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.026429, AccelY: 0.006306, AccelZ: 1.017364, MagX: 546, MagY: -58, MagZ: 250, GyroX: 0.573270, GyroY: 0.095299, GyroZ: -0.582898
Tick:38847, Altitude:0.982077, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.026429, AccelY: 0.006306, AccelZ: 1.017364, MagX: 546, MagY: -58, MagZ: 250, GyroX: 0.573270, GyroY: 0.095299, GyroZ: -0.582898
Tick:38854, Altitude:0.982077, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.026429, AccelY: 0.006306, AccelZ: 1.017364, MagX: 546, MagY: -58, MagZ: 250, GyroX: 0.573270, GyroY: 0.095299, GyroZ: -0.582898
Tick:38868, Altitude:1.082245, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: 0.043858, AccelY: 0.012584, AccelZ: 1.005218, MagX: 547, MagY: -71, MagZ: 267, GyroX: 0.560762, GyroY: 0.081579, GyroZ: -0.618939
Tick:38898, Altitude:0.908209, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: 0.054315, AccelY: 0.016350, AccelZ: 0.997931, MagX: 525, MagY: -46, MagZ: 262, GyroX: 0.553257, GyroY: 0.073347, GyroZ: -0.640563
Tick:38908, Altitude:1.171693, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.060589, AccelY: 0.018610, AccelZ: 0.993559, MagX: 549, MagY: -78, MagZ: 262, GyroX: 0.548754, GyroY: 0.068408, GyroZ: -0.653538
Tick:38917, Altitude:1.171693, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.060589, AccelY: 0.018610, AccelZ: 0.993559, MagX: 549, MagY: -78, MagZ: 262, GyroX: 0.548754, GyroY: 0.068408, GyroZ: -0.653538
Tick:38925, Altitude:1.171693, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.060589, AccelY: 0.018610, AccelZ: 0.993559, MagX: 549, MagY: -78, MagZ: 262, GyroX: 0.548754, GyroY: 0.068408, GyroZ: -0.653538
Tick:38934, Altitude:1.329784, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.064353, AccelY: 0.019966, AccelZ: 0.990935, MagX: 539, MagY: -66, MagZ: 264, GyroX: 0.546053, GyroY: 0.065445, GyroZ: -0.661323
Tick:38941, Altitude:1.329784, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.064353, AccelY: 0.019966, AccelZ: 0.990935, MagX: 539, MagY: -66, MagZ: 264, GyroX: 0.546053, GyroY: 0.065445, GyroZ: -0.661323
Tick:38947, Altitude:1.329784, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: 0.064353, AccelY: 0.019966, AccelZ: 0.990935, MagX: 539, MagY: -66, MagZ: 264, GyroX: 0.546053, GyroY: 0.065445, GyroZ: -0.661323
Tick:38959, Altitude:0.554913, Pressure: 1008.650024, MaxAlt: 1.778745, AccelX: 0.001412, AccelY: 0.070380, AccelZ: 0.972561, MagX: 530, MagY: -51, MagZ: 255, GyroX: 0.623232, GyroY: 0.166867, GyroZ: -0.617194
Tick:38968, Altitude:0.554913, Pressure: 1008.650024, MaxAlt: 1.778745, AccelX: 0.001412, AccelY: 0.070380, AccelZ: 0.972561, MagX: 530, MagY: -51, MagZ: 255, GyroX: 0.623232, GyroY: 0.166867, GyroZ: -0.617194
Tick:38975, Altitude:0.554913, Pressure: 1008.650024, MaxAlt: 1.778745, AccelX: 0.001412, AccelY: 0.070380, AccelZ: 0.972561, MagX: 530, MagY: -51, MagZ: 255, GyroX: 0.623232, GyroY: 0.166867, GyroZ: -0.617194
Tick:39005, Altitude:1.390088, Pressure: 1008.309998, MaxAlt: 1.778745, AccelX: -0.059012, AccelY: 0.118777, AccelZ: 0.954922, MagX: 549, MagY: -64, MagZ: 265, GyroX: 0.697323, GyroY: 0.264232, GyroZ: -0.574830
Tick:39016, Altitude:1.390088, Pressure: 1008.309998, MaxAlt: 1.778745, AccelX: -0.059012, AccelY: 0.118777, AccelZ: 0.954922, MagX: 549, MagY: -64, MagZ: 265, GyroX: 0.697323, GyroY: 0.264232, GyroZ: -0.574830
Tick:39028, Altitude:1.092915, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.082207, AccelY: 0.113666, AccelZ: 0.968153, MagX: 543, MagY: -75, MagZ: 265, GyroX: 0.703594, GyroY: 0.362939, GyroZ: -0.602098
Tick:39036, Altitude:1.092915, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.082207, AccelY: 0.113666, AccelZ: 0.968153, MagX: 543, MagY: -75, MagZ: 265, GyroX: 0.703594, GyroY: 0.362939, GyroZ: -0.602098
Tick:39044, Altitude:1.092915, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.082207, AccelY: 0.113666, AccelZ: 0.968153, MagX: 543, MagY: -75, MagZ: 265, GyroX: 0.703594, GyroY: 0.362939, GyroZ: -0.602098
Tick:39054, Altitude:0.914611, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.096124, AccelY: 0.110600, AccelZ: 0.976092, MagX: 538, MagY: -52, MagZ: 257, GyroX: 0.707356, GyroY: 0.422164, GyroZ: -0.618459
Tick:39062, Altitude:0.914611, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.096124, AccelY: 0.110600, AccelZ: 0.976092, MagX: 538, MagY: -52, MagZ: 257, GyroX: 0.707356, GyroY: 0.422164, GyroZ: -0.618459
Tick:39071, Altitude:0.914611, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.096124, AccelY: 0.110600, AccelZ: 0.976092, MagX: 538, MagY: -52, MagZ: 257, GyroX: 0.707356, GyroY: 0.422164, GyroZ: -0.618459
Tick:39082, Altitude:0.673871, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.104475, AccelY: 0.108760, AccelZ: 0.980855, MagX: 553, MagY: -83, MagZ: 266, GyroX: 0.709614, GyroY: 0.457698, GyroZ: -0.628275
Tick:39091, Altitude:0.673871, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.104475, AccelY: 0.108760, AccelZ: 0.980855, MagX: 553, MagY: -83, MagZ: 266, GyroX: 0.709614, GyroY: 0.457698, GyroZ: -0.628275
Tick:39102, Altitude:1.031091, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: -0.075085, AccelY: 0.075256, AccelZ: 1.001313, MagX: 539, MagY: -76, MagZ: 251, GyroX: 0.714168, GyroY: 0.351419, GyroZ: -0.682965
Tick:39127, Altitude:0.743759, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.057451, AccelY: 0.055154, AccelZ: 1.013588, MagX: 535, MagY: -56, MagZ: 263, GyroX: 0.716901, GyroY: 0.287651, GyroZ: -0.715779
Tick:39139, Altitude:0.743759, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.057451, AccelY: 0.055154, AccelZ: 1.013588, MagX: 535, MagY: -56, MagZ: 263, GyroX: 0.716901, GyroY: 0.287651, GyroZ: -0.715779
Tick:39150, Altitude:0.939254, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.046870, AccelY: 0.043092, AccelZ: 1.020953, MagX: 520, MagY: -45, MagZ: 245, GyroX: 0.718541, GyroY: 0.249391, GyroZ: -0.735467
Tick:39162, Altitude:0.939254, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.046870, AccelY: 0.043092, AccelZ: 1.020953, MagX: 520, MagY: -45, MagZ: 245, GyroX: 0.718541, GyroY: 0.249391, GyroZ: -0.735467
Tick:39172, Altitude:0.822415, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.040522, AccelY: 0.035855, AccelZ: 1.025372, MagX: 543, MagY: -74, MagZ: 266, GyroX: 0.719524, GyroY: 0.226434, GyroZ: -0.747280
Tick:39178, Altitude:0.822415, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.040522, AccelY: 0.035855, AccelZ: 1.025372, MagX: 543, MagY: -74, MagZ: 266, GyroX: 0.719524, GyroY: 0.226434, GyroZ: -0.747280
Tick:39188, Altitude:0.822415, Pressure: 1008.500000, MaxAlt: 1.778745, AccelX: -0.040522, AccelY: 0.035855, AccelZ: 1.025372, MagX: 543, MagY: -74, MagZ: 266, GyroX: 0.719524, GyroY: 0.226434, GyroZ: -0.747280
Tick:39197, Altitude:0.986447, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: 0.025687, AccelY: 0.015113, AccelZ: 1.006023, MagX: 538, MagY: -61, MagZ: 237, GyroX: 0.585715, GyroY: 0.127461, GyroZ: -0.651168
Tick:39207, Altitude:0.986447, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: 0.025687, AccelY: 0.015113, AccelZ: 1.006023, MagX: 538, MagY: -61, MagZ: 237, GyroX: 0.585715, GyroY: 0.127461, GyroZ: -0.651168
Tick:39213, Altitude:0.986447, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: 0.025687, AccelY: 0.015113, AccelZ: 1.006023, MagX: 538, MagY: -61, MagZ: 237, GyroX: 0.585715, GyroY: 0.127461, GyroZ: -0.651168
Tick:39243, Altitude:0.407962, Pressure: 1008.650024, MaxAlt: 1.778745, AccelX: 0.089247, AccelY: -0.004799, AccelZ: 0.987448, MagX: 556, MagY: -66, MagZ: 256, GyroX: 0.457257, GyroY: 0.032446, GyroZ: -0.558901
Tick:39253, Altitude:0.407962, Pressure: 1008.650024, MaxAlt: 1.778745, AccelX: 0.089247, AccelY: -0.004799, AccelZ: 0.987448, MagX: 556, MagY: -66, MagZ: 256, GyroX: 0.457257, GyroY: 0.032446, GyroZ: -0.558901
Tick:39259, Altitude:0.407962, Pressure: 1008.650024, MaxAlt: 1.778745, AccelX: 0.089247, AccelY: -0.004799, AccelZ: 0.987448, MagX: 556, MagY: -66, MagZ: 256, GyroX: 0.457257, GyroY: 0.032446, GyroZ: -0.558901
Tick:39272, Altitude:0.369882, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.066348, AccelY: 0.045920, AccelZ: 0.975669, MagX: 531, MagY: -68, MagZ: 263, GyroX: 0.569954, GyroY: 0.153868, GyroZ: -0.464540
Tick:39278, Altitude:0.369882, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.066348, AccelY: 0.045920, AccelZ: 0.975669, MagX: 531, MagY: -68, MagZ: 263, GyroX: 0.569954, GyroY: 0.153868, GyroZ: -0.464540
Tick:39284, Altitude:0.369882, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.066348, AccelY: 0.045920, AccelZ: 0.975669, MagX: 531, MagY: -68, MagZ: 263, GyroX: 0.569954, GyroY: 0.153868, GyroZ: -0.464540
Tick:39296, Altitude:0.347034, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.052609, AccelY: 0.076352, AccelZ: 0.968601, MagX: 525, MagY: -53, MagZ: 256, GyroX: 0.637573, GyroY: 0.226721, GyroZ: -0.407924
Tick:39302, Altitude:0.347034, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.052609, AccelY: 0.076352, AccelZ: 0.968601, MagX: 525, MagY: -53, MagZ: 256, GyroX: 0.637573, GyroY: 0.226721, GyroZ: -0.407924
Tick:39315, Altitude:0.199371, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: 0.044365, AccelY: 0.094611, AccelZ: 0.964361, MagX: 521, MagY: -42, MagZ: 260, GyroX: 0.678144, GyroY: 0.270432, GyroZ: -0.373955
Tick:39321, Altitude:0.199371, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: 0.044365, AccelY: 0.094611, AccelZ: 0.964361, MagX: 521, MagY: -42, MagZ: 260, GyroX: 0.678144, GyroY: 0.270432, GyroZ: -0.373955
Tick:39327, Altitude:0.199371, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: 0.044365, AccelY: 0.094611, AccelZ: 0.964361, MagX: 521, MagY: -42, MagZ: 260, GyroX: 0.678144, GyroY: 0.270432, GyroZ: -0.373955
Tick:39355, Altitude:0.612621, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: 0.001819, AccelY: 0.125567, AccelZ: 0.960217, MagX: 552, MagY: -70, MagZ: 264, GyroX: 0.810886, GyroY: 0.365059, GyroZ: -0.420373
Tick:39365, Altitude:0.994340, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: -0.023708, AccelY: 0.144140, AccelZ: 0.957730, MagX: 552, MagY: -70, MagZ: 250, GyroX: 0.890532, GyroY: 0.421836, GyroZ: -0.448224
Tick:39372, Altitude:0.994340, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: -0.023708, AccelY: 0.144140, AccelZ: 0.957730, MagX: 552, MagY: -70, MagZ: 250, GyroX: 0.890532, GyroY: 0.421836, GyroZ: -0.448224
Tick:39383, Altitude:0.994340, Pressure: 1008.390015, MaxAlt: 1.778745, AccelX: -0.023708, AccelY: 0.144140, AccelZ: 0.957730, MagX: 552, MagY: -70, MagZ: 250, GyroX: 0.890532, GyroY: 0.421836, GyroZ: -0.448224
Tick:39393, Altitude:0.721709, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.039025, AccelY: 0.155284, AccelZ: 0.956238, MagX: 542, MagY: -47, MagZ: 248, GyroX: 0.938319, GyroY: 0.455901, GyroZ: -0.464934
Tick:39403, Altitude:0.721709, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.039025, AccelY: 0.155284, AccelZ: 0.956238, MagX: 542, MagY: -47, MagZ: 248, GyroX: 0.938319, GyroY: 0.455901, GyroZ: -0.464934
Tick:39412, Altitude:0.926024, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.047815, AccelY: 0.114370, AccelZ: 0.985343, MagX: 557, MagY: -63, MagZ: 249, GyroX: 0.784991, GyroY: 0.357541, GyroZ: -0.444961
Tick:39422, Altitude:0.926024, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.047815, AccelY: 0.114370, AccelZ: 0.985343, MagX: 557, MagY: -63, MagZ: 249, GyroX: 0.784991, GyroY: 0.357541, GyroZ: -0.444961
Tick:39430, Altitude:0.926024, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.047815, AccelY: 0.114370, AccelZ: 0.985343, MagX: 557, MagY: -63, MagZ: 249, GyroX: 0.784991, GyroY: 0.357541, GyroZ: -0.444961
Tick:39442, Altitude:1.048613, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.053089, AccelY: 0.089822, AccelZ: 1.002806, MagX: 532, MagY: -64, MagZ: 252, GyroX: 0.692995, GyroY: 0.298524, GyroZ: -0.432976
Tick:39467, Altitude:0.620318, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.056253, AccelY: 0.075093, AccelZ: 1.013283, MagX: 537, MagY: -49, MagZ: 265, GyroX: 0.637797, GyroY: 0.263115, GyroZ: -0.425786
Tick:39477, Altitude:0.620318, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.056253, AccelY: 0.075093, AccelZ: 1.013283, MagX: 537, MagY: -49, MagZ: 265, GyroX: 0.637797, GyroY: 0.263115, GyroZ: -0.425786
Tick:39488, Altitude:0.497295, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.058152, AccelY: 0.066256, AccelZ: 1.019570, MagX: 522, MagY: -55, MagZ: 256, GyroX: 0.604678, GyroY: 0.241869, GyroZ: -0.421471
Tick:39496, Altitude:0.497295, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.058152, AccelY: 0.066256, AccelZ: 1.019570, MagX: 522, MagY: -55, MagZ: 256, GyroX: 0.604678, GyroY: 0.241869, GyroZ: -0.421471
Tick:39508, Altitude:0.657611, Pressure: 1008.469971, MaxAlt: 1.778745, AccelX: -0.001691, AccelY: 0.047354, AccelZ: 1.024542, MagX: 545, MagY: -70, MagZ: 243, GyroX: 0.639207, GyroY: 0.148321, GyroZ: -0.401283
Tick:39516, Altitude:0.657611, Pressure: 1008.469971, MaxAlt: 1.778745, AccelX: -0.001691, AccelY: 0.047354, AccelZ: 1.024542, MagX: 545, MagY: -70, MagZ: 243, GyroX: 0.639207, GyroY: 0.148321, GyroZ: -0.401283
Tick:39522, Altitude:0.657611, Pressure: 1008.469971, MaxAlt: 1.778745, AccelX: -0.001691, AccelY: 0.047354, AccelZ: 1.024542, MagX: 545, MagY: -70, MagZ: 243, GyroX: 0.639207, GyroY: 0.148321, GyroZ: -0.401283
Tick:39534, Altitude:0.887565, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: 0.032185, AccelY: 0.036012, AccelZ: 1.027525, MagX: 542, MagY: -61, MagZ: 245, GyroX: 0.659924, GyroY: 0.092193, GyroZ: -0.389170
Tick:39543, Altitude:0.887565, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: 0.032185, AccelY: 0.036012, AccelZ: 1.027525, MagX: 542, MagY: -61, MagZ: 245, GyroX: 0.659924, GyroY: 0.092193, GyroZ: -0.389170
Tick:39556, Altitude:0.523689, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: 0.052511, AccelY: 0.029207, AccelZ: 1.029315, MagX: 518, MagY: -49, MagZ: 262, GyroX: 0.672354, GyroY: 0.058516, GyroZ: -0.381902
Tick:39562, Altitude:0.523689, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: 0.052511, AccelY: 0.029207, AccelZ: 1.029315, MagX: 518, MagY: -49, MagZ: 262, GyroX: 0.672354, GyroY: 0.058516, GyroZ: -0.381902
Tick:39587, Altitude:0.673447, Pressure: 1008.469971, MaxAlt: 1.778745, AccelX: 0.043507, AccelY: 0.052324, AccelZ: 1.007589, MagX: 551, MagY: -71, MagZ: 257, GyroX: 0.723413, GyroY: 0.035109, GyroZ: -0.435541
Tick:39596, Altitude:0.673447, Pressure: 1008.469971, MaxAlt: 1.778745, AccelX: 0.043507, AccelY: 0.052324, AccelZ: 1.007589, MagX: 551, MagY: -71, MagZ: 257, GyroX: 0.723413, GyroY: 0.035109, GyroZ: -0.435541
Tick:39605, Altitude:0.529173, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.038104, AccelY: 0.066195, AccelZ: 0.994553, MagX: 523, MagY: -59, MagZ: 249, GyroX: 0.754048, GyroY: 0.021066, GyroZ: -0.467725
Tick:39615, Altitude:0.529173, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.038104, AccelY: 0.066195, AccelZ: 0.994553, MagX: 523, MagY: -59, MagZ: 249, GyroX: 0.754048, GyroY: 0.021066, GyroZ: -0.467725
Tick:39621, Altitude:0.529173, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: 0.038104, AccelY: 0.066195, AccelZ: 0.994553, MagX: 523, MagY: -59, MagZ: 249, GyroX: 0.754048, GyroY: 0.021066, GyroZ: -0.467725
Tick:39630, Altitude:-0.092781, Pressure: 1008.700012, MaxAlt: 1.778745, AccelX: 0.034862, AccelY: 0.074517, AccelZ: 0.986732, MagX: 531, MagY: -49, MagZ: 260, GyroX: 0.772429, GyroY: 0.012639, GyroZ: -0.487035
Tick:39644, Altitude:-0.092781, Pressure: 1008.700012, MaxAlt: 1.778745, AccelX: 0.034862, AccelY: 0.074517, AccelZ: 0.986732, MagX: 531, MagY: -49, MagZ: 260, GyroX: 0.772429, GyroY: 0.012639, GyroZ: -0.487035
Tick:39653, Altitude:0.069436, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.008283, AccelY: 0.113110, AccelZ: 0.975239, MagX: 528, MagY: -47, MagZ: 269, GyroX: 0.699457, GyroY: 0.262784, GyroZ: -0.398621
Tick:39663, Altitude:0.069436, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.008283, AccelY: 0.113110, AccelZ: 0.975239, MagX: 528, MagY: -47, MagZ: 269, GyroX: 0.699457, GyroY: 0.262784, GyroZ: -0.398621
Tick:39671, Altitude:0.069436, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.008283, AccelY: 0.113110, AccelZ: 0.975239, MagX: 528, MagY: -47, MagZ: 269, GyroX: 0.699457, GyroY: 0.262784, GyroZ: -0.398621
Tick:39680, Altitude:0.400895, Pressure: 1008.469971, MaxAlt: 1.778745, AccelX: -0.034170, AccelY: 0.136266, AccelZ: 0.968344, MagX: 553, MagY: -55, MagZ: 262, GyroX: 0.655674, GyroY: 0.412870, GyroZ: -0.345573
Tick:39708, Altitude:0.231687, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.049702, AccelY: 0.150160, AccelZ: 0.964206, MagX: 555, MagY: -80, MagZ: 253, GyroX: 0.629405, GyroY: 0.502922, GyroZ: -0.313744
Tick:39714, Altitude:0.231687, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.049702, AccelY: 0.150160, AccelZ: 0.964206, MagX: 555, MagY: -80, MagZ: 253, GyroX: 0.629405, GyroY: 0.502922, GyroZ: -0.313744
Tick:39727, Altitude:0.264117, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.059021, AccelY: 0.158496, AccelZ: 0.961724, MagX: 529, MagY: -43, MagZ: 263, GyroX: 0.613643, GyroY: 0.556953, GyroZ: -0.294646
Tick:39734, Altitude:0.264117, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.059021, AccelY: 0.158496, AccelZ: 0.961724, MagX: 529, MagY: -43, MagZ: 263, GyroX: 0.613643, GyroY: 0.556953, GyroZ: -0.294646
Tick:39740, Altitude:0.264117, Pressure: 1008.539978, MaxAlt: 1.778745, AccelX: -0.059021, AccelY: 0.158496, AccelZ: 0.961724, MagX: 529, MagY: -43, MagZ: 263, GyroX: 0.613643, GyroY: 0.556953, GyroZ: -0.294646
Tick:39751, Altitude:0.651469, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.074613, AccelY: 0.112297, AccelZ: 0.977434, MagX: 554, MagY: -70, MagZ: 268, GyroX: 0.387386, GyroY: 0.533372, GyroZ: -0.407588
Tick:39757, Altitude:0.651469, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.074613, AccelY: 0.112297, AccelZ: 0.977434, MagX: 554, MagY: -70, MagZ: 268, GyroX: 0.387386, GyroY: 0.533372, GyroZ: -0.407588
Tick:39766, Altitude:0.651469, Pressure: 1008.429993, MaxAlt: 1.778745, AccelX: -0.074613, AccelY: 0.112297, AccelZ: 0.977434, MagX: 554, MagY: -70, MagZ: 268, GyroX: 0.387386, GyroY: 0.533372, GyroZ: -0.407588
Tick:39776, Altitude:0.382032, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.083968, AccelY: 0.084578, AccelZ: 0.986861, MagX: 540, MagY: -60, MagZ: 240, GyroX: 0.251631, GyroY: 0.519223, GyroZ: -0.475353
Tick:39782, Altitude:0.382032, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.083968, AccelY: 0.084578, AccelZ: 0.986861, MagX: 540, MagY: -60, MagZ: 240, GyroX: 0.251631, GyroY: 0.519223, GyroZ: -0.475353
Tick:39790, Altitude:0.382032, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.083968, AccelY: 0.084578, AccelZ: 0.986861, MagX: 540, MagY: -60, MagZ: 240, GyroX: 0.251631, GyroY: 0.519223, GyroZ: -0.475353
Tick:39799, Altitude:0.220369, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.089581, AccelY: 0.067947, AccelZ: 0.992516, MagX: 527, MagY: -32, MagZ: 249, GyroX: 0.170179, GyroY: 0.510734, GyroZ: -0.516012
Tick:39828, Altitude:0.123372, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.016148, AccelY: 0.059568, AccelZ: 1.003510, MagX: 540, MagY: -42, MagZ: 237, GyroX: 0.415307, GyroY: 0.316840, GyroZ: -0.426807
Tick:39834, Altitude:0.123372, Pressure: 1008.580017, MaxAlt: 1.778745, AccelX: -0.016148, AccelY: 0.059568, AccelZ: 1.003510, MagX: 540, MagY: -42, MagZ: 237, GyroX: 0.415307, GyroY: 0.316840, GyroZ: -0.426807
Tick:39847, Altitude:0.834766, Pressure: 1008.349976, MaxAlt: 1.778745, AccelX: 0.027911, AccelY: 0.054541, AccelZ: 1.010106, MagX: 537, MagY: -59, MagZ: 241, GyroX: 0.562384, GyroY: 0.200504, GyroZ: -0.373284
Tick:39853, Altitude:0.834766, Pressure: 1008.349976, MaxAlt: 1.778745, AccelX: 0.027911, AccelY: 0.054541, AccelZ: 1.010106, MagX: 537, MagY: -59, MagZ: 241, GyroX: 0.562384, GyroY: 0.200504, GyroZ: -0.373284
